color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,category
Jimmy Hayward,118.0,91.0,39.0,562.0,Carlos Ponce,1000.0,55747724.0,Adventure|Animation|Comedy|Family,Amy Poehler,Free Birds ,18042,3104,Dan Fogler,1.0,chipmunk|hunting dog|sabotage|thanksgiving|turkey the bird,http://www.imdb.com/title/tt1621039/?ref_=fn_tt_tt_1,73.0,English,USA,PG,55000000.0,2013.0,591.0,5.9,1.85,0,Amy_Poehler|Carlos_Ponce|Dan_Fogler|Jimmy_Hayward,4
Jonathan Newman,28.0,100.0,3.0,88.0,Keeley Hawes,2000.0,4756.0,Adventure|Family|Fantasy,Ioan Gruffudd,The Adventurer: The Curse of the Midas Box ,4191,2450,Oliver Stark,4.0,based on novel|drowning|hanging from a flagpole|hanging from a rope|magic,http://www.imdb.com/title/tt1376213/?ref_=fn_tt_tt_1,32.0,English,UK,PG,25000000.0,2013.0,228.0,5.4,2.35,0,Ioan_Gruffudd|Keeley_Hawes|Oliver_Stark|Jonathan_Newman,4
Richard Lester,95.0,125.0,44.0,420.0,Robert Vaughn,593.0,60000000.0,Action|Comedy|Sci-Fi,Margot Kidder,Superman III ,49934,2329,Jackie Cooper,1.0,computer|high school|kryptonite|smallville|villain,http://www.imdb.com/title/tt0086393/?ref_=fn_tt_tt_1,224.0,English,UK,PG,39000000.0,1983.0,542.0,4.9,2.35,0,Margot_Kidder|Robert_Vaughn|Jackie_Cooper|Richard_Lester,32
Peter Segal,27.0,101.0,88.0,812.0,Bradley Whitford,957.0,22294341.0,Adventure|Comedy,Wilford Brimley,My Fellow Americans ,12278,4629,Sela Ward,3.0,gay pride|highway travel|president|road movie|u.s. president,http://www.imdb.com/title/tt0117119/?ref_=fn_tt_tt_1,71.0,English,USA,PG-13,21500000.0,1996.0,821.0,6.5,1.85,758,Wilford_Brimley|Bradley_Whitford|Sela_Ward|Peter_Segal,14
Daniel Barber,224.0,97.0,12.0,641.0,Jack O'Connell,788.0,1818681.0,Action|Crime|Drama|Thriller,Joseph Gilgun,Harry Brown ,74435,2486,Sean Harris,1.0,bayonet|death|police|self defense|widower,http://www.imdb.com/title/tt1289406/?ref_=fn_tt_tt_1,224.0,English,UK,R,7300000.0,2009.0,698.0,7.2,2.35,0,Joseph_Gilgun|Jack_O'Connell|Sean_Harris|Daniel_Barber,9
Brian Percival,252.0,131.0,33.0,326.0,Sophie N??lisse,876.0,21483154.0,Drama|War,Emily Watson,The Book Thief ,98741,1985,Roger Allam,1.0,basement|book|girl|library|track,http://www.imdb.com/title/tt0816442/?ref_=fn_tt_tt_1,236.0,English,USA,PG-13,19000000.0,2013.0,526.0,7.6,2.35,53000,Emily_Watson|Sophie_N??lisse|Roger_Allam|Brian_Percival,7
Tony Jaa,110.0,110.0,0.0,7.0,Petchtai Wongkamlao,64.0,102055.0,Action,Nirut Sirichanya,Ong-bak 2 ,24570,134,Sarunyu Wongkrachang,0.0,cult film|elephant|jungle|martial arts|stylized violence,http://www.imdb.com/title/tt0785035/?ref_=fn_tt_tt_1,72.0,Thai,Thailand,R,300000000.0,2008.0,45.0,6.2,2.35,0,Nirut_Sirichanya|Petchtai_Wongkamlao|Sarunyu_Wongkrachang|Tony_Jaa,32
Mark Neveldine,150.0,96.0,83.0,926.0,Clifton Collins Jr.,26000.0,13630226.0,Action|Crime|Sci-Fi|Thriller,Jason Statham,Crank: High Voltage ,112516,30541,David Carradine,0.0,artificial heart|heart|horse penis|prostitute|stripper,http://www.imdb.com/title/tt1121931/?ref_=fn_tt_tt_1,223.0,English,USA,R,20000000.0,2009.0,968.0,6.2,1.85,0,Jason_Statham|Clifton_Collins_Jr.|David_Carradine|Mark_Neveldine,41
Steve Pink,107.0,99.0,38.0,390.0,Gillian Jacobs,3000.0,12282677.0,Comedy|Sci-Fi,Adam Scott,Hot Tub Time Machine 2 ,28159,4702,Collette Wolfe,4.0,acid trip|gameshow|hot tub|time lord|time machine,http://www.imdb.com/title/tt2637294/?ref_=fn_tt_tt_1,96.0,English,USA,R,14000000.0,2015.0,837.0,5.1,1.85,0,Adam_Scott|Gillian_Jacobs|Collette_Wolfe|Steve_Pink,14
Patty Jenkins,185.0,109.0,260.0,592.0,Bruce Dern,9000.0,34468224.0,Biography|Crime|Drama|Thriller,Charlize Theron,Monster ,105568,11736,Pruitt Taylor Vince,2.0,beach|female criminal|hooker|lesbian|prostitute,http://www.imdb.com/title/tt0340855/?ref_=fn_tt_tt_1,533.0,English,USA,R,4500000.0,2003.0,844.0,7.3,1.85,0,Charlize_Theron|Bruce_Dern|Pruitt_Taylor_Vince|Patty_Jenkins,34
Steve Gomer,24.0,76.0,9.0,47.0,Kyla Pratt,595.0,11144518.0,Adventure|Family,Trevor Morgan,Barney's Great Adventure ,2724,1139,Shirley Douglas,0.0,apostrophe in title|critically bashed|hit on the head with a ball|punctuation in title|tyrannosaurus rex,http://www.imdb.com/title/tt0120598/?ref_=fn_tt_tt_1,53.0,English,Canada,G,15000000.0,1998.0,417.0,2.8,1.85,436,Trevor_Morgan|Kyla_Pratt|Shirley_Douglas|Steve_Gomer,4
Vincent Gallo,115.0,93.0,787.0,0.0,Cheryl Tiegs,787.0,365734.0,Drama,Vincent Gallo,The Brown Bunny ,11487,883,Anna Vareschi,0.0,boyfriend girlfriend relationship|erection|female frontal nudity|gang rape|prostitute,http://www.imdb.com/title/tt0330099/?ref_=fn_tt_tt_1,226.0,English,USA,Not Rated,10000000.0,2003.0,96.0,5.0,1.66,952,Vincent_Gallo|Cheryl_Tiegs|Anna_Vareschi|Vincent_Gallo,23
Christopher Guest,144.0,86.0,378.0,783.0,Catherine O'Hara,957.0,5542025.0,Comedy,John Michael Higgins,For Your Consideration ,12197,3535,Ed Begley Jr.,0.0,actor|internet|make up|publicist|purim,http://www.imdb.com/title/tt0470765/?ref_=fn_tt_tt_1,150.0,English,USA,PG-13,12000000.0,2006.0,925.0,6.3,1.85,650,John_Michael_Higgins|Catherine_O'Hara|Ed_Begley_Jr.|Christopher_Guest,14
Lee Toland Krieger,214.0,112.0,43.0,1000.0,Michiel Huisman,11000.0,42478175.0,Drama|Fantasy|Romance,Harrison Ford,The Age of Adaline ,93767,15327,Ellen Burstyn,1.0,hit by a pickup truck|immortality|paramedic|resuscitation|san francisco california,http://www.imdb.com/title/tt1655441/?ref_=fn_tt_tt_1,209.0,English,USA,PG-13,25000000.0,2015.0,2000.0,7.2,2.35,34000,Harrison_Ford|Michiel_Huisman|Ellen_Burstyn|Lee_Toland_Krieger,3
Karan Johar,20.0,193.0,160.0,860.0,John Abraham,8000.0,3275443.0,Drama,Shah Rukh Khan,Kabhi Alvida Naa Kehna ,13998,10822,Preity Zinta,2.0,extramarital affair|fashion magazine editor|marriage|new york|teacher,http://www.imdb.com/title/tt0449999/?ref_=fn_tt_tt_1,264.0,Hindi,India,R,700000000.0,2006.0,1000.0,6.0,2.35,659,Shah_Rukh_Khan|John_Abraham|Preity_Zinta|Karan_Johar,23
Christopher Nolan,813.0,164.0,22000.0,23000.0,Christian Bale,27000.0,448130642.0,Action|Thriller,Tom Hardy,The Dark Knight Rises ,1144337,106759,Joseph Gordon-Levitt,0.0,deception|imprisonment|lawlessness|police officer|terrorist plot,http://www.imdb.com/title/tt1345836/?ref_=fn_tt_tt_1,2701.0,English,USA,PG-13,250000000.0,2012.0,23000.0,8.5,2.35,164000,Tom_Hardy|Christian_Bale|Joseph_Gordon-Levitt|Christopher_Nolan,9
Martin Scorsese,682.0,126.0,17000.0,1000.0,Christopher Lee,17000.0,73820094.0,Adventure|Drama|Family|Mystery,Chlo?? Grace Moretz,Hugo ,245333,36017,Ray Winstone,0.0,automaton|mechanical|railway station|steampunk|train,http://www.imdb.com/title/tt0970179/?ref_=fn_tt_tt_1,678.0,English,USA,PG,170000000.0,2011.0,16000.0,7.5,1.85,42000,Chlo??_Grace_Moretz|Christopher_Lee|Ray_Winstone|Martin_Scorsese,13
David R. Ellis,285.0,105.0,160.0,491.0,Kenan Thompson,852.0,34014398.0,Action|Adventure|Crime|Drama|Thriller,Lin Shaye,Snakes on a Plane ,115649,2604,Rachel Blanchard,0.0,baby rattle|famous line|murder|passenger|snake,http://www.imdb.com/title/tt0417148/?ref_=fn_tt_tt_1,1033.0,English,Germany,R,33000000.0,2006.0,521.0,5.6,2.35,4000,Lin_Shaye|Kenan_Thompson|Rachel_Blanchard|David_R._Ellis,9
Jim Abrahams,134.0,88.0,104.0,318.0,Lloyd Bridges,628.0,83400000.0,Comedy,Peter Graves,Airplane! ,160281,2726,Barbara Billingsley,0.0,air traffic controller|airplane|airport|pilot|spoof,http://www.imdb.com/title/tt0080339/?ref_=fn_tt_tt_1,427.0,English,USA,PG,3500000.0,1980.0,575.0,7.8,1.85,16000,Peter_Graves|Lloyd_Bridges|Barbara_Billingsley|Jim_Abrahams,14
Doug Liman,238.0,88.0,218.0,521.0,Hayden Christensen,17000.0,80170146.0,Action|Adventure|Sci-Fi|Thriller,Kristen Stewart,Jumper ,243053,21863,Tom Hulce,0.0,bank|based on novel|ice|teleportation|vault,http://www.imdb.com/title/tt0489099/?ref_=fn_tt_tt_1,488.0,English,USA,PG-13,85000000.0,2008.0,4000.0,6.1,2.35,0,Kristen_Stewart|Hayden_Christensen|Tom_Hulce|Doug_Liman,16
Keith Gordon,66.0,109.0,200.0,1000.0,Robin Wright,21000.0,336456.0,Comedy|Crime|Musical|Mystery,Robert Downey Jr.,The Singing Detective ,7116,41645,Alfre Woodard,2.0,detective|detective novel|fantasy sequence|hallucination|writer,http://www.imdb.com/title/tt0314676/?ref_=fn_tt_tt_1,79.0,English,USA,R,8000000.0,2003.0,18000.0,5.6,1.85,494,Robert_Downey_Jr.|Robin_Wright|Alfre_Woodard|Keith_Gordon,14
Nnegest Likk??,37.0,99.0,18.0,233.0,Jimmy Jean-Louis,939.0,7059537.0,Comedy,Mo'Nique,Phat Girlz ,8279,2321,Joyful Drake,0.0,female protagonist|size positive|thin|title directed by female|wet dream,http://www.imdb.com/title/tt0490196/?ref_=fn_tt_tt_1,101.0,English,USA,PG-13,3000000.0,2006.0,407.0,3.0,1.85,837,Mo'Nique|Jimmy_Jean-Louis|Joyful_Drake|Nnegest_Likk??,14
David Moreau,172.0,92.0,0.0,451.0,Alessandro Nivola,17000.0,31397498.0,Horror|Mystery,Chlo?? Grace Moretz,The Eye ,44130,18765,Obba Babatund??,1.0,cellular memory|eye|eye transplant|seeing dead people|violinist,http://www.imdb.com/title/tt0406759/?ref_=fn_tt_tt_1,156.0,English,USA,PG-13,12000000.0,2008.0,527.0,5.4,2.35,0,Chlo??_Grace_Moretz|Alessandro_Nivola|Obba_Babatund??|David_Moreau,1
Peter Hyams,113.0,102.0,0.0,212.0,Catherine McCormack,1000.0,1891821.0,Action|Adventure|Horror|Sci-Fi|Thriller,David Oyelowo,A Sound of Thunder ,16474,1890,Jemima Rooper,0.0,butterfly|hunter|time|time travel|wave,http://www.imdb.com/title/tt0318081/?ref_=fn_tt_tt_1,301.0,English,UK,PG-13,52000000.0,2005.0,307.0,4.2,2.35,785,David_Oyelowo|Catherine_McCormack|Jemima_Rooper|Peter_Hyams,35
Brad Anderson,127.0,100.0,122.0,83.0,Brendan Sexton III,210.0,373967.0,Horror|Mystery,Paul Guilfoyle,Session 9 ,43839,469,Larry Fessenden,0.0,abandoned asylum|abandoned hospital|asbestos|lobotomy|multiple personality,http://www.imdb.com/title/tt0261983/?ref_=fn_tt_tt_1,481.0,English,USA,R,1500000.0,2001.0,148.0,6.5,2.35,0,Paul_Guilfoyle|Brendan_Sexton_III|Larry_Fessenden|Brad_Anderson,1
Alan Parker,76.0,135.0,317.0,34.0,Jimmy Nail,57.0,49994804.0,Biography|Drama|History|Musical,Andrea Corr,Evita ,29205,164,Peter Polycarpou,1.0,actress|argentina|military|politics|singer,http://www.imdb.com/title/tt0116250/?ref_=fn_tt_tt_1,194.0,English,USA,PG,55000000.0,1996.0,40.0,6.3,2.35,0,Andrea_Corr|Jimmy_Nail|Peter_Polycarpou|Alan_Parker,29
Lisa Cholodenko,323.0,106.0,450.0,712.0,Mia Wasikowska,14000.0,20803237.0,Comedy|Drama,Josh Hutcherson,The Kids Are All Right ,110616,18645,Yaya DaCosta,1.0,biological father|college|motorcycle|sperm|sperm donor,http://www.imdb.com/title/tt0842926/?ref_=fn_tt_tt_1,291.0,English,USA,R,3500000.0,2010.0,3000.0,7.1,1.85,16000,Josh_Hutcherson|Mia_Wasikowska|Yaya_DaCosta|Lisa_Cholodenko,27
George Clooney,351.0,93.0,0.0,566.0,Tate Donovan,21000.0,31501218.0,Biography|Drama|History,Robert Downey Jr.,"Good Night, and Good Luck. ",84070,22745,Alex Borstein,0.0,cbs|expose|fear|paranoia|reporter,http://www.imdb.com/title/tt0433383/?ref_=fn_tt_tt_1,526.0,English,USA,PG,7500000.0,2005.0,650.0,7.5,1.85,0,Robert_Downey_Jr.|Tate_Donovan|Alex_Borstein|George_Clooney,29
Duncan Tucker,169.0,103.0,2.0,226.0,Felicity Huffman,2000.0,9013113.0,Adventure|Comedy|Drama,Kevin Zegers,Transamerica ,36321,3192,Paul Borghese,2.0,bail|male full frontal nudity|sex change|stepfather|transsexual,http://www.imdb.com/title/tt0407265/?ref_=fn_tt_tt_1,230.0,English,USA,R,1000000.0,2005.0,508.0,7.4,1.85,0,Kevin_Zegers|Felicity_Huffman|Paul_Borghese|Duncan_Tucker,27
Clare Kilner,103.0,90.0,6.0,458.0,Debra Messing,1000.0,31585300.0,Comedy|Romance,Jack Davenport,The Wedding Date ,38248,2666,Holland Taylor,0.0,chick flick|escort|male escort|wedding|wedding date,http://www.imdb.com/title/tt0372532/?ref_=fn_tt_tt_1,250.0,English,USA,PG-13,15000000.0,2005.0,650.0,6.1,1.85,0,Jack_Davenport|Debra_Messing|Holland_Taylor|Clare_Kilner,8
Christian Alvart,219.0,108.0,22.0,61.0,Dennis Quaid,12000.0,10326062.0,Action|Horror|Mystery|Sci-Fi|Thriller,Norman Reedus,Pandorum ,121432,14127,Eddie Rouse,0.0,future|mission|space|spaceship|survival,http://www.imdb.com/title/tt1188729/?ref_=fn_tt_tt_1,310.0,English,Germany,R,33000000.0,2009.0,2000.0,6.8,2.35,10000,Norman_Reedus|Dennis_Quaid|Eddie_Rouse|Christian_Alvart,35
Tom Dey,146.0,110.0,9.0,95.0,Jason Connery,485.0,56932305.0,Action|Adventure|Comedy|Western,Xander Berkeley,Shanghai Noon ,96690,939,Kate Luyben,2.0,19th century|chinese|princess|rescue|travel,http://www.imdb.com/title/tt0184894/?ref_=fn_tt_tt_1,293.0,English,USA,PG-13,55000000.0,2000.0,110.0,6.6,2.35,0,Xander_Berkeley|Jason_Connery|Kate_Luyben|Tom_Dey,16
Roman Polanski,127.0,130.0,2000.0,25.0,Barney Clark,268.0,1987287.0,Crime|Drama,Ian McNeice,Oliver Twist ,25474,450,Tony Noble,0.0,boy|character name in title|orphan|pickpocket|workhouse,http://www.imdb.com/title/tt0380599/?ref_=fn_tt_tt_1,138.0,English,UK,PG-13,50000000.0,2005.0,85.0,6.9,2.35,0,Ian_McNeice|Barney_Clark|Tony_Noble|Roman_Polanski,34
Iain Softley,161.0,106.0,34.0,466.0,Stephen Graham,3000.0,17281832.0,Adventure|Family|Fantasy,Brendan Fraser,Inkheart ,60232,5329,Jamie Foreman,3.0,book|escape|girl|overalls|villain,http://www.imdb.com/title/tt0494238/?ref_=fn_tt_tt_1,110.0,English,Germany,PG,60000000.0,2008.0,1000.0,6.1,2.35,0,Brendan_Fraser|Stephen_Graham|Jamie_Foreman|Iain_Softley,4
Philip Saville,25.0,125.0,10.0,109.0,Alan Van Sprang,866.0,4068087.0,Biography|Drama|History,Henry Ian Cusick,The Visual Bible: The Gospel of John ,2164,1281,Scott Handy,1.0,1st century|based on the bible|miracle|religion|resurrection,http://www.imdb.com/title/tt0377992/?ref_=fn_tt_tt_1,74.0,English,Canada,PG-13,17000000.0,2003.0,147.0,7.7,1.85,0,Henry_Ian_Cusick|Alan_Van_Sprang|Scott_Handy|Philip_Saville,29
Anthony Minghella,198.0,154.0,333.0,16000.0,Natalie Portman,22000.0,95632614.0,Adventure|Drama|History|Romance|War,Philip Seymour Hoffman,Cold Mountain ,118483,61110,Charlie Hunnam,3.0,civil war|mountain|soldier|well|wounded soldier,http://www.imdb.com/title/tt0159365/?ref_=fn_tt_tt_1,674.0,English,USA,R,79000000.0,2003.0,20000.0,7.2,2.35,0,Philip_Seymour_Hoffman|Natalie_Portman|Charlie_Hunnam|Anthony_Minghella,7
Anne Fletcher,175.0,111.0,98.0,71.0,Bern Cohen,2000.0,76806312.0,Comedy|Romance,Judy Greer,27 Dresses ,124501,2978,Yetta Gottesman,1.0,boss|bridesmaid|friend|love|wedding,http://www.imdb.com/title/tt0988595/?ref_=fn_tt_tt_1,154.0,English,USA,PG-13,30000000.0,2008.0,805.0,6.1,2.35,0,Judy_Greer|Bern_Cohen|Yetta_Gottesman|Anne_Fletcher,46
Les Mayfield,53.0,91.0,10.0,436.0,Will Patton,716.0,8104069.0,Action|Comedy|Crime,Callum Rennie,Code Name: The Cleaner ,9785,2700,Cedric the Entertainer,3.0,comic violence|hand to hand combat|kung fu|talking to self in mirror|violence,http://www.imdb.com/title/tt0462229/?ref_=fn_tt_tt_1,26.0,English,USA,PG-13,20000000.0,2007.0,537.0,4.5,1.85,233,Callum_Rennie|Will_Patton|Cedric_the_Entertainer|Les_Mayfield,9
Warren Beatty,72.0,105.0,631.0,327.0,Warren Beatty,678.0,103738726.0,Action|Comedy|Crime|Music|Romance|Thriller,Charlie Korsmo,Dick Tracy ,47819,2096,Seymour Cassel,1.0,crime boss|detective|dick tracy|gangster|orphan,http://www.imdb.com/title/tt0099422/?ref_=fn_tt_tt_1,164.0,English,USA,PG,100000000.0,1990.0,631.0,6.1,1.85,2000,Charlie_Korsmo|Warren_Beatty|Seymour_Cassel|Warren_Beatty,9
John Wells,322.0,121.0,53.0,8000.0,Meryl Streep,19000.0,37738400.0,Drama,Benedict Cumberbatch,August: Osage County ,67797,39690,Julia Roberts,3.0,based on play|incestuous relationship|pedophilia|secret|teenage daughter,http://www.imdb.com/title/tt1322269/?ref_=fn_tt_tt_1,285.0,English,USA,R,25000000.0,2013.0,11000.0,7.3,2.35,30000,Benedict_Cumberbatch|Meryl_Streep|Julia_Roberts|John_Wells,23
Bob Rafelson,42.0,101.0,30.0,223.0,Mike Starr,1000.0,1075288.0,Crime|Drama|Thriller,Harold Perrineau,Blood and Wine ,7772,2228,Judy Davis,3.0,diamond|necklace|safecracker|wine|wine dealer,http://www.imdb.com/title/tt0115710/?ref_=fn_tt_tt_1,55.0,English,USA,R,22000000.0,1996.0,854.0,6.1,1.85,145,Harold_Perrineau|Mike_Starr|Judy_Davis|Bob_Rafelson,34
Scott Frank,253.0,114.0,71.0,313.0,Boyd Holbrook,14000.0,25977365.0,Crime|Drama|Mystery|Thriller,Liam Neeson,A Walk Among the Tombstones ,87950,15428,David Harbour,0.0,drug dealer|ex cop|murder of wife|revenge|violence,http://www.imdb.com/title/tt0365907/?ref_=fn_tt_tt_1,207.0,English,USA,R,28000000.0,2014.0,439.0,6.5,2.35,15000,Liam_Neeson|Boyd_Holbrook|David_Harbour|Scott_Frank,47
John Singleton,64.0,112.0,309.0,15.0,Lloyd Avery II,27.0,57504069.0,Crime|Drama,John Cothran,Boyz n the Hood ,94139,106,Na'Blonka Durden,2.0,drugs|escape|football|friend|violence,http://www.imdb.com/title/tt0101507/?ref_=fn_tt_tt_1,183.0,English,USA,R,6000000.0,1991.0,26.0,7.8,1.85,0,John_Cothran|Lloyd_Avery_II|Na'Blonka_Durden|John_Singleton,18
Mark Tonderai,224.0,101.0,13.0,261.0,Nolan Gerard Funk,34000.0,31607598.0,Drama|Horror|Thriller,Jennifer Lawrence,House at the End of the Street ,58366,35717,Gil Bellows,1.0,brother sister relationship|death of sister|female protagonist|mother daughter relationship|murder,http://www.imdb.com/title/tt1582507/?ref_=fn_tt_tt_1,160.0,English,Canada,PG-13,6900000.0,2012.0,924.0,5.6,2.35,10000,Jennifer_Lawrence|Nolan_Gerard_Funk|Gil_Bellows|Mark_Tonderai,1
Woody Allen,223.0,98.0,11000.0,557.0,Naomi Watts,12000.0,3247816.0,Comedy|Drama|Romance,Anthony Hopkins,You Will Meet a Tall Dark Stranger ,36145,19310,Ewen Bremner,0.0,call girl|charlatan|fortune teller|manuscript|writer,http://www.imdb.com/title/tt1182350/?ref_=fn_tt_tt_1,108.0,English,USA,R,22000000.0,2010.0,6000.0,6.3,1.85,0,Anthony_Hopkins|Naomi_Watts|Ewen_Bremner|Woody_Allen,37
Kevin Greutert,156.0,92.0,52.0,647.0,Shawnee Smith,723.0,27669413.0,Horror|Mystery,Costas Mandylor,Saw VI ,76207,3101,George Newbern,0.0,deception|flash photography|game of death|jigsaw|pig mask,http://www.imdb.com/title/tt1233227/?ref_=fn_tt_tt_1,194.0,English,Canada,R,11000000.0,2009.0,651.0,6.0,1.85,0,Costas_Mandylor|Shawnee_Smith|George_Newbern|Kevin_Greutert,1
Nicolas Winding Refn,253.0,118.0,0.0,500.0,Bella Heathcote,18000.0,1330827.0,Horror|Thriller,Keanu Reeves,The Neon Demon ,9866,19879,Charles Baker,2.0,beauty|cannibalism|fashion|lesbian|model,http://www.imdb.com/title/tt1974419/?ref_=fn_tt_tt_1,73.0,English,France,R,7000000.0,2016.0,860.0,7.0,2.35,0,Keanu_Reeves|Bella_Heathcote|Charles_Baker|Nicolas_Winding_Refn,1
Christian Ditter,148.0,110.0,11.0,591.0,Damon Wayans Jr.,2000.0,46813366.0,Comedy|Romance,Alison Brie,How to Be Single ,39440,4882,Nicholas Braun,4.0,motor scooter|new york city|newborn baby|scooter|single,http://www.imdb.com/title/tt1292566/?ref_=fn_tt_tt_1,83.0,English,USA,R,38000000.0,2016.0,756.0,6.1,2.35,15000,Alison_Brie|Damon_Wayans_Jr.|Nicholas_Braun|Christian_Ditter,8
Sam Mendes,602.0,148.0,0.0,161.0,Rory Kinnear,11000.0,200074175.0,Action|Adventure|Thriller,Christoph Waltz,Spectre ,275868,11700,Stephanie Sigman,1.0,bomb|espionage|sequel|spy|terrorist,http://www.imdb.com/title/tt2379713/?ref_=fn_tt_tt_1,994.0,English,UK,PG-13,245000000.0,2015.0,393.0,6.8,2.35,85000,Christoph_Waltz|Rory_Kinnear|Stephanie_Sigman|Sam_Mendes,16
Steven Spielberg,77.0,155.0,14000.0,11000.0,Morgan Freeman,12000.0,44175394.0,Drama|History,Anthony Hopkins,Amistad ,56509,37570,Matthew McConaughey,2.0,courtroom|mutiny|ship|slave ship|slave trade,http://www.imdb.com/title/tt0118607/?ref_=fn_tt_tt_1,227.0,English,USA,R,36000000.0,1997.0,11000.0,7.2,1.85,0,Anthony_Hopkins|Morgan_Freeman|Matthew_McConaughey|Steven_Spielberg,25
Jonathan Demme,185.0,138.0,438.0,173.0,Scott Glenn,12000.0,130727000.0,Crime|Drama|Horror|Thriller,Anthony Hopkins,The Silence of the Lambs ,887467,13184,Anthony Heald,0.0,case file|fbi agent|psycho thriller|psychopath|serial killer,http://www.imdb.com/title/tt0102926/?ref_=fn_tt_tt_1,916.0,English,USA,R,19000000.0,1991.0,826.0,8.6,1.85,40000,Anthony_Hopkins|Scott_Glenn|Anthony_Heald|Jonathan_Demme,34
Petter N??ss,67.0,89.0,16.0,14.0,Per Christian Ellefsen,117.0,313436.0,Comedy|Drama,J??rgen Langhelle,Elling ,12244,155,Sven Nordin,0.0,friendship|mental illness|poet|sex obsession|virgin,http://www.imdb.com/title/tt0279064/?ref_=fn_tt_tt_1,95.0,Norwegian,Norway,R,15500000.0,2001.0,21.0,7.6,1.85,0,J??rgen_Langhelle|Per_Christian_Ellefsen|Sven_Nordin|Petter_N??ss,27
Joe Dante,105.0,106.0,287.0,767.0,Robert Picardo,16000.0,41482207.0,Comedy|Fantasy|Horror,Christopher Lee,Gremlins 2: The New Batch ,68428,19610,Phoebe Cates,0.0,gremlin|horror host|hulk hogan|monster|skyscraper,http://www.imdb.com/title/tt0099700/?ref_=fn_tt_tt_1,148.0,English,USA,PG-13,50000000.0,1990.0,823.0,6.3,1.85,0,Christopher_Lee|Robert_Picardo|Phoebe_Cates|Joe_Dante,1
Marc Forster,253.0,113.0,395.0,77.0,Christian Stolte,8000.0,40137776.0,Comedy|Drama|Fantasy|Romance,Will Ferrell,Stranger Than Fiction ,186977,8362,Danny Rhodes,1.0,author|fate|novelist|professor|writer,http://www.imdb.com/title/tt0420223/?ref_=fn_tt_tt_1,529.0,English,USA,PG-13,38000000.0,2006.0,189.0,7.6,1.85,13000,Will_Ferrell|Christian_Stolte|Danny_Rhodes|Marc_Forster,17
Rob Reiner,73.0,96.0,0.0,130.0,Lobo Sebastian,372.0,14208384.0,Comedy|Romance,David Paymer,Alex & Emma ,11520,977,Robert Costanzo,2.0,gambling|novel|stenographer|writer|writer's block,http://www.imdb.com/title/tt0318283/?ref_=fn_tt_tt_1,105.0,English,USA,PG-13,30000000.0,2003.0,206.0,5.6,1.85,625,David_Paymer|Lobo_Sebastian|Robert_Costanzo|Rob_Reiner,8
Stephen Gaghan,72.0,99.0,79.0,956.0,Zooey Deschanel,16000.0,10719367.0,Drama|Music|Mystery|Romance|Thriller,Charlie Hunnam,Abandon ,7909,28987,Tony Goldwyn,3.0,college|detective|disappearance|police detective|thesis,http://www.imdb.com/title/tt0267248/?ref_=fn_tt_tt_1,157.0,English,USA,PG-13,25000000.0,2002.0,11000.0,4.9,2.35,261,Charlie_Hunnam|Zooey_Deschanel|Tony_Goldwyn|Stephen_Gaghan,13
Ron Clements,124.0,90.0,63.0,631.0,Frank Welker,49000.0,217350219.0,Adventure|Animation|Comedy|Family|Fantasy|Musical|Romance,Robin Williams,Aladdin ,260939,52970,Scott Weinger,0.0,arab|genie|magic|princess|reference to a thousand and one nights,http://www.imdb.com/title/tt0103639/?ref_=fn_tt_tt_1,244.0,English,USA,G,28000000.0,1992.0,2000.0,8.0,1.33,0,Robin_Williams|Frank_Welker|Scott_Weinger|Ron_Clements,26
Barry Sonnenfeld,175.0,98.0,188.0,602.0,Rip Torn,10000.0,250147615.0,Adventure|Comedy|Family|Mystery|Sci-Fi,Will Smith,Men in Black ,403014,12998,Linda Fiorentino,0.0,alien|box office hit|flying saucer|laser gun|wisecrack humor,http://www.imdb.com/title/tt0119654/?ref_=fn_tt_tt_1,289.0,English,USA,PG-13,90000000.0,1997.0,826.0,7.3,1.85,0,Will_Smith|Rip_Torn|Linda_Fiorentino|Barry_Sonnenfeld,21
Peter Segal,147.0,99.0,88.0,328.0,Peter Dante,11000.0,120776832.0,Comedy|Romance,Adam Sandler,50 First Dates ,266103,12952,Allen Covert,2.0,dream|hawaii|hawaiian shirt|short term memory loss|veterinarian,http://www.imdb.com/title/tt0343660/?ref_=fn_tt_tt_1,456.0,English,USA,PG-13,75000000.0,2004.0,427.0,6.8,2.35,11000,Adam_Sandler|Peter_Dante|Allen_Covert|Peter_Segal,49
